/home/hamish/src/hq/etc/flair_pressure/datasets/regression/372.jpg,0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/344.jpg,0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/383.jpg,0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/297.jpg,0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/415.jpg,0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/36.jpg,0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/338.jpg,0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/236.jpg,7.5
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/350.jpg,0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/259.jpg,6.5
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/391.jpg,0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/226.jpg,7.5
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/290.jpg,1.0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/314.jpg,0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/312.jpg,0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/239.jpg,7.5
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/387.jpg,0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/173.jpg,8.0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/279.jpg,3.0
/home/hamish/src/hq/etc/flair_pressure/datasets/regression/359.jpg,0
